,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
142990,Melkov O.,Belugin O.,0,3,"['4', '3', '3']","['11', '11', '11']",31.10. 20:30,nesxF3Da
142992,Gerasimov A.,Popov D.,0,3,"['8', '6', '6']","['11', '11', '11']",31.10. 20:15,zHZlC1cI
142996,Muslikov S.,Belugin O.,3,1,"['12', '9', '11', '11']","['10', '11', '6', '5']",31.10. 19:30,vVwUGPrm
142997,Klimentev V.,Gerasimov A.,1,3,"['11', '8', '8', '9']","['9', '11', '11', '11']",31.10. 19:15,YgUV3Im1
142999,Belugin O.,Karpovkin G.,0,3,"['9', '11', '6']","['11', '13', '11']",31.10. 19:10,xSzN5vJl
143004,Petrov A.,Myagkov S.,0,3,"['5', '7', '9']","['11', '11', '11']",31.10. 16:50,xI7Ao9Is
143005,Petrov A.,Myagkov S.,3,0,"['11', '11', '11']","['4', '5', '9']",31.10. 16:25,nsU3S32D
143007,Ilin A.,Sidorin V.,2,3,"['7', '4', '11', '11', '10']","['11', '11', '9', '9', '12']",31.10. 16:15,EwqCxWuR
143009,Kirilenko A.,Shagarov O.,2,3,"['11', '10', '11', '9', '7']","['4', '12', '9', '11', '11']",31.10. 15:45,SMt0uYe8
143010,Suntsov A.,Migalov I.,2,3,"['9', '14', '11', '3', '6']","['11', '12', '8', '11', '11']",31.10. 15:45,zmp8wCQK
143013,Pravednov A.,Petrov A.,1,3,"['11', '3', '14', '7']","['8', '11', '16', '11']",31.10. 15:15,MswHM7SE
143015,Sidorin V.,Smirnov I.,3,2,"['11', '10', '8', '11', '11']","['7', '12', '11', '8', '7']",31.10. 14:45,2DjZsq20
143016,Sayanov D.,Myagkov S.,3,1,"['12', '11', '3', '11']","['10', '9', '11', '7']",31.10. 14:40,COyiV5If
143017,Shagarov O.,Ivanov Va.,3,2,"['13', '11', '8', '5', '11']","['11', '8', '11', '11', '8']",31.10. 14:15,EgFn3mZ1
143018,Suntsov A.,Migalov I.,3,2,"['11', '11', '6', '5', '11']","['8', '9', '11', '11', '9']",31.10. 14:15,pxdUrPnf
143020,Sidorin V.,Ilin A.,3,1,"['11', '8', '11', '11']","['4', '11', '6', '4']",31.10. 13:50,6ocQq5Xm
143022,Petrov A.,Sayanov D.,1,3,"['3', '8', '11', '10']","['11', '11', '8', '12']",31.10. 13:20,vBwqXRmr
143023,Lyfenko N.,Shagarov O.,3,0,"['11', '11', '11']","['7', '9', '8']",31.10. 13:15,tGD0oI8h
143024,Smirnov I.,Suntsov A.,0,3,"['9', '9', '5']","['11', '11', '11']",31.10. 13:15,COcMpoIs
143060,Menshikov A.,Balakin D.,3,2,"['11', '12', '8', '8', '11']","['7', '10', '11', '11', '5']",03.11. 07:00,65V4pibG
143066,Balakin D.,Vlasov A.,3,2,"['5', '11', '11', '8', '12']","['11', '6', '7', '11', '10']",03.11. 08:05,Yyq43QLh
143072,Beliakov V.,Balakin D.,3,1,"['10', '12', '11', '11']","['12', '10', '7', '9']",03.11. 09:15,EoiC14j5
143076,Korneev D.,Tarasenkov N.,3,1,"['11', '7', '11', '11']","['5', '11', '7', '8']",03.11. 10:45,r7Eo2W9S
143077,Soldatov I.,Petrochenko D.,3,2,"['4', '11', '5', '11', '11']","['11', '9', '11', '7', '7']",03.11. 10:45,bevQB1RI
143078,Ogay S.,Pavlenko R.,3,1,"['11', '11', '9', '11']","['4', '6', '11', '6']",03.11. 11:10,86oDE3s0
143081,Sayanov D.,Myagkov S.,3,1,"['11', '11', '10', '14']","['6', '2', '12', '12']",03.11. 11:35,hMyzpXmp
143082,Petrochenko D.,Marshalov V.,2,3,"['9', '11', '10', '11', '7']","['11', '9', '12', '5', '11']",03.11. 11:45,OvkKGVOL
143083,Tarasenkov N.,Sidorin V.,0,3,"['9', '9', '9']","['11', '11', '11']",03.11. 11:45,4YvMCsCC
143084,Ilyukhin E.,Ogay S.,3,1,"['13', '9', '13', '11']","['11', '11', '11', '5']",03.11. 12:00,4duvqi3j
143087,Myagkov S.,Pavlenko R.,3,2,"['12', '4', '4', '13', '11']","['10', '11', '11', '11', '5']",03.11. 12:30,IaTL7zti
143088,Marshalov V.,Ivanov Va.,1,3,"['5', '11', '11', '10']","['11', '13', '4', '12']",03.11. 12:45,KAzjB9nq
143089,Sidorin V.,Ilin A.,3,1,"['11', '11', '9', '11']","['9', '6', '11', '7']",03.11. 12:45,viFGdAXk
143090,Sayanov D.,Ogay S.,1,3,"['9', '14', '11', '6']","['11', '16', '2', '11']",03.11. 13:00,djSP6fec
143091,Petrochenko D.,Volkov A.,3,1,"['11', '5', '11', '11']","['8', '11', '8', '3']",03.11. 13:15,WpvfAT1k
143092,Tarasenkov N.,Migalov I.,1,3,"['11', '6', '12', '6']","['8', '11', '14', '11']",03.11. 13:15,IsEKeUnd
143093,Pavlenko R.,Ilyukhin E.,3,0,"['11', '11', '11']","['7', '8', '9']",03.11. 13:30,ERMU5EA3
143096,Ogay S.,Myagkov S.,1,3,"['11', '3', '5', '3']","['9', '11', '11', '11']",03.11. 14:00,hILY4YP9
143097,Migalov I.,Sidorin V.,3,0,"['11', '11', '11']","['7', '2', '8']",03.11. 14:20,Ykd7JXv3
143098,Volkov A.,Marshalov V.,0,3,"['9', '5', '9']","['11', '11', '11']",03.11. 14:25,h0S287W1
143099,Pavlenko R.,Sayanov D.,3,2,"['14', '9', '11', '6', '11']","['12', '11', '5', '11', '4']",03.11. 14:30,nuLx4huG
143100,Ilin A.,Tarasenkov N.,3,1,"['8', '11', '11', '18']","['11', '9', '2', '16']",03.11. 14:45,SCeBIif9
143101,Ivanov Va.,Petrochenko D.,1,3,"['7', '10', '11', '8']","['11', '12', '9', '11']",03.11. 14:45,tGLpXj92
143102,Myagkov S.,Ilyukhin E.,3,0,"['11', '11', '11']","['5', '4', '9']",03.11. 15:00,0rPt3CfM
143103,Marshalov V.,Soldatov I.,1,3,"['11', '9', '9', '9']","['7', '11', '11', '11']",03.11. 15:15,K6KlWAO8
143104,Sidorin V.,Korneev D.,1,3,"['7', '9', '11', '9']","['11', '11', '9', '11']",03.11. 15:15,63fFHB9F
144734,Kasatkin V.,Abanokov Z.,3,2,"['11', '13', '10', '10', '11']","['6', '11', '12', '12', '4']",04.11. 08:35,6oNLQRxG
144737,Zemit I.,Kasatkin V.,2,3,"['11', '11', '5', '8', '4']","['9', '3', '11', '11', '11']",04.11. 08:00,OMXGR7N9
144746,Kasatkin V.,Minkov M.,2,3,"['8', '11', '11', '11', '14']","['11', '13', '9', '7', '16']",04.11. 06:35,8f9Ikgge
144747,Zhurba N.,Pavlenko R.,1,3,"['11', '10', '8', '5']","['4', '12', '11', '11']",04.11. 06:15,Qug0JRpd
144751,Zhurba N.,Pavlenko R.,1,3,"['11', '5', '9', '9']","['8', '11', '11', '11']",04.11. 05:20,GdU8TThc
144755,Pavlenko R.,Tyurin E.,1,3,"['9', '11', '2', '9']","['11', '6', '11', '11']",04.11. 04:15,YX4OLHZj
144757,Zhurba N.,Frolov A. G.,3,0,"['11', '11', '11']","['2', '4', '5']",04.11. 03:50,KU0KMcKp
144759,Frolov A. G.,Pavlenko R.,2,3,"['11', '7', '9', '11', '10']","['9', '11', '11', '8', '12']",04.11. 03:20,2kEhRwCT
144761,Tyurin E.,Zhurba N.,0,3,"['8', '9', '10']","['11', '11', '12']",04.11. 02:50,fi5EjZwk
144788,Selkin V.,Gerasimov A.,3,1,"['11', '9', '11', '11']","['8', '11', '9', '4']",03.11. 22:15,ETR8n1Bk
144792,Duka A.,Merezhko A.,3,1,"['9', '11', '11', '11']","['11', '7', '8', '9']",03.11. 21:30,rRCeup4M
144797,Selkin V.,Gerasimov A.,3,0,"['11', '11', '14']","['9', '6', '12']",03.11. 20:45,SbMsDmiJ
144798,Merezhko A.,Duka A.,1,3,"['7', '7', '11', '8']","['11', '11', '8', '11']",03.11. 20:30,hIknODaK
144801,Anisimov E.,Merezhko A.,3,0,"['11', '12', '11']","['5', '10', '6']",03.11. 20:00,ERjrPgpE
144803,Kulikov S.,Gerasimov A.,1,3,"['9', '11', '9', '6']","['11', '7', '11', '11']",03.11. 19:45,trOZE9M6
144804,Bogomolov A.,Duka A.,3,1,"['11', '11', '9', '11']","['4', '5', '11', '6']",03.11. 19:30,0O200A7D
144805,Gerasimov A.,Sinkovskiy V.,3,2,"['11', '11', '4', '8', '14']","['7', '5', '11', '11', '12']",03.11. 19:15,bPkzwG9k
144807,Duka A.,Anisimov E.,1,3,"['11', '9', '13', '4']","['5', '11', '15', '11']",03.11. 19:00,WAZgcpe4
144810,Merezhko A.,Bogomolov A.,0,3,"['7', '3', '3']","['11', '11', '11']",03.11. 18:30,hKzjbQub
144814,Balakin D.,Vlasov A.,3,0,"['12', '11', '11']","['10', '9', '8']",03.11. 09:55,vuNI7XDm
144832,Karpovkin G.,Belugin O.,1,3,"['14', '8', '11', '10']","['12', '11', '13', '12']",02.11. 21:30,SpkVbFG2
144834,Zemit I.,Kasatkin V.,1,3,"['7', '6', '11', '5']","['11', '11', '8', '11']",04.11. 10:00,EXuBqXHp
144835,Turabekov T.,Ogay S.,2,3,"['6', '11', '11', '4', '2']","['11', '7', '9', '11', '11']",04.11. 10:35,ERUC9EpR
144837,Shagarov O.,Lyfenko N.,2,3,"['11', '8', '8', '11', '8']","['6', '11', '11', '9', '11']",04.11. 10:45,6P9i2Wx1
144838,Zhurba N.,Pavlenko R.,0,3,"['6', '6', '7']","['11', '11', '11']",04.11. 11:00,hG02w5ML
144839,Churin K.,Migalov I.,3,2,"['10', '11', '11', '4', '11']","['12', '9', '7', '11', '7']",04.11. 11:25,SYAm3CNf
144841,Ogay S.,Petrov A.,1,3,"['11', '5', '2', '9']","['8', '11', '11', '11']",04.11. 11:30,W6a6xPyS
144844,Turabekov T.,Zhurba N.,3,2,"['3', '11', '11', '7', '13']","['11', '6', '9', '11', '11']",04.11. 12:00,xlxZXrpq
144845,Molodtsov D.,Churin K.,3,2,"['7', '11', '11', '8', '11']","['11', '1', '3', '11', '6']",04.11. 12:15,pAPuiOjL
144846,Shagarov O.,Volkov A.,1,3,"['10', '11', '1', '6']","['12', '5', '11', '11']",04.11. 12:15,QTpF5N5E
144847,Petrov A.,Pavlenko R.,1,3,"['7', '5', '11', '7']","['11', '11', '2', '11']",04.11. 12:30,K87u5Yhr
144850,Ogay S.,Zhurba N.,2,3,"['11', '11', '11', '11', '6']","['13', '7', '5', '13', '11']",04.11. 13:00,jitwX2ak
144852,Nemashkalo V.,Churin K.,3,1,"['3', '11', '12', '11']","['11', '6', '10', '6']",04.11. 13:15,Us1Co2Er
144853,Pavlenko R.,Turabekov T.,2,3,"['12', '11', '8', '11', '6']","['10', '9', '11', '13', '11']",04.11. 13:30,pEusWMEe
144854,Girevenkov A.,Shagarov O.,3,2,"['7', '11', '11', '8', '11']","['11', '7', '9', '11', '9']",04.11. 13:45,xSOqnZ4g
144856,Zhurba N.,Petrov A.,3,2,"['7', '11', '11', '18', '11']","['11', '6', '13', '16', '7']",04.11. 14:00,O4voVtU1
144857,Churin K.,Novikov I.,3,1,"['7', '12', '11', '11']","['11', '10', '8', '6']",04.11. 14:15,x84Kqtqe
144859,Pavlenko R.,Ogay S.,3,0,"['12', '13', '11']","['10', '11', '9']",04.11. 14:30,0MNTgQ62
144862,Petrov A.,Turabekov T.,3,1,"['12', '4', '11', '11']","['10', '11', '8', '7']",04.11. 15:00,vDMXhpM8
144863,Lytko A.,Shagarov O.,3,1,"['12', '7', '11', '11']","['10', '11', '1', '3']",04.11. 15:15,CpHdqXlC
144885,Turabekov T.,Safonov V.,3,1,"['11', '9', '11', '14']","['6', '11', '4', '12']",04.11. 22:45,YRc9pz9E
144888,Lobanov A.,Zhurba N.,2,3,"['11', '11', '13', '6', '9']","['7', '13', '11', '11', '11']",04.11. 23:15,SlcDqfOK
144890,Safonov V.,Lobanov A.,3,2,"['11', '7', '8', '11', '14']","['6', '11', '11', '4', '12']",04.11. 23:50,bHsHJ64b
144894,Zhurba N.,Turabekov T.,2,3,"['11', '6', '11', '7', '8']","['9', '11', '5', '11', '11']",05.11. 00:20,6udHrEwR
144899,Safonov V.,Zhurba N.,2,3,"['11', '11', '5', '9', '9']","['9', '7', '11', '11', '11']",05.11. 01:15,QPxlwh1l
144907,Vlasov A.,Shirshov V.,3,0,"['11', '11', '11']","['8', '6', '7']",05.11. 06:35,SdVTG4lH
144909,Shirshov V.,Burov S.,0,3,"['3', '9', '8']","['11', '11', '11']",05.11. 07:30,MBInbgwE
144912,Shirshov V.,Beliakov V.,3,1,"['11', '12', '10', '11']","['8', '10', '12', '9']",05.11. 09:00,KnbNiiGs
144913,Ziuzikov P.,Zhurba N.,3,2,"['12', '11', '7', '9', '11']","['10', '4', '11', '11', '7']",05.11. 10:30,zNYyFrJT
144914,Turabekov T.,Pavlenko R.,3,1,"['11', '11', '6', '11']","['6', '6', '11', '7']",05.11. 11:10,xWK3A2Rp
144915,Zhurba N.,Ilyukhin E.,1,3,"['11', '9', '8', '3']","['9', '11', '11', '11']",05.11. 11:35,E9cRjBVm
144917,Ilyukhin E.,Pavlenko R.,1,3,"['8', '14', '4', '4']","['11', '12', '11', '11']",05.11. 12:30,Ayizkk00
144918,Zhurba N.,Turabekov T.,1,3,"['10', '6', '11', '4']","['12', '11', '9', '11']",05.11. 13:00,lSkvl9F6
144919,Pavlenko R.,Ziuzikov P.,3,1,"['11', '2', '11', '11']","['5', '11', '5', '4']",05.11. 13:30,rkkrmTUC
144921,Pavlenko R.,Zhurba N.,1,3,"['5', '11', '8', '7']","['11', '8', '11', '11']",05.11. 14:30,runUAWMJ
145765,Pravednov A.,Zhurba N.,0,3,"['8', '6', '3']","['11', '11', '11']",05.11. 15:30,EyWiNaIe
145768,Soldatov I.,Petrochenko D.,3,0,"['11', '11', '12']","['9', '7', '10']",05.11. 14:45,U7xNfMy6
145769,Tarasenkov N.,Abelmasov I.,1,3,"['9', '9', '13', '10']","['11', '11', '11', '12']",05.11. 14:45,On7ltNMC
145773,Tarasenkov N.,Semeshin P.,1,3,"['11', '10', '7', '7']","['6', '12', '11', '11']",05.11. 13:45,SKDurqh0
145775,Petrochenko D.,Volkov A.,1,3,"['5', '8', '11', '9']","['11', '11', '9', '11']",05.11. 13:15,EHZAcOim
145777,Molodtsov D.,Tarasenkov N.,3,2,"['8', '12', '5', '11', '11']","['11', '10', '11', '6', '7']",05.11. 12:45,MNAXq5Nm
145781,Petrochenko D.,Lyfenko N.,3,2,"['11', '13', '10', '10', '11']","['9', '11', '12', '12', '9']",05.11. 11:45,Gtfz4QEJ
145783,Uezdin A.,Tarasenkov N.,3,2,"['11', '6', '11', '6', '12']","['4', '11', '9', '11', '10']",05.11. 11:15,0Cvvvwec
145784,Ivanov Va.,Petrochenko D.,1,3,"['6', '6', '11', '9']","['11', '11', '9', '11']",05.11. 10:45,YPxnxHP9
145791,Shirshov V.,Beliakov V.,3,1,"['11', '9', '13', '11']","['9', '11', '11', '4']",05.11. 09:30,zXaJqJfn
145805,Sidorin V.,Mamishev S.,3,2,"['11', '8', '11', '6', '11']","['7', '11', '5', '11', '8']",05.11. 06:15,dY8RTLU5
145812,Sidorin V.,Mamishev S.,3,0,"['14', '11', '11']","['12', '7', '4']",05.11. 04:50,pIyQUYHq
145815,Semeshin P.,Sidorin V.,3,2,"['4', '11', '11', '7', '12']","['11', '7', '7', '11', '10']",05.11. 04:15,OEVbZE9S
145820,Sidorin V.,Skrebnev A.,3,0,"['11', '11', '11']","['5', '3', '5']",05.11. 03:10,bqWAvkUA
145824,Turabekov T.,Zhurba N.,3,2,"['11', '3', '9', '11', '12']","['8', '11', '11', '6', '10']",05.11. 02:15,pfe1252d
145826,Safonov V.,Lobanov A.,3,1,"['11', '5', '14', '12']","['9', '11', '12', '10']",05.11. 01:45,Wjic3omj
145840,Lyfenko N.,Petrochenko D.,3,1,"['11', '11', '9', '11']","['9', '6', '11', '4']",05.11. 15:45,vFNwo3A2
145845,Vshivkov P.,Chernjavskiy M.,2,3,"['11', '11', '10', '9', '9']","['5', '7', '12', '11', '11']",05.11. 18:30,rNhuB6Pu
145854,Kim S. I.,Vshivkov P.,3,0,"['11', '11', '11']","['8', '9', '9']",05.11. 20:20,lIYDBwGj
145857,Vshivkov P.,Bogomolov A.,3,2,"['15', '7', '9', '11', '11']","['13', '11', '11', '7', '3']",05.11. 20:30,jNCdzNhi
145883,Matveyev I.,Olshakov K.,3,1,"['11', '11', '9', '11']","['8', '8', '11', '8']",06.11. 02:45,YVDwK18A
145885,Meteleshko I.,Merezhko A.,3,2,"['11', '11', '6', '7', '11']","['4', '9', '11', '11', '7']",06.11. 03:15,v9EZKsg4
145889,Olshakov K.,Nikiforov O.,1,3,"['4', '9', '11', '8']","['11', '11', '8', '11']",06.11. 03:45,dM6XhS4m
145891,Merezhko A.,Demidov V.,1,3,"['11', '11', '9', '10']","['13', '9', '11', '12']",06.11. 04:15,M7GMzokJ
145897,Manuylov O.,Merezhko A.,3,2,"['11', '5', '11', '11', '11']","['3', '11', '13', '9', '8']",06.11. 05:15,E138blsQ
145898,Olshakov K.,Vahnin G.,1,3,"['11', '7', '3', '10']","['7', '11', '11', '12']",06.11. 05:20,nBapjQl6
145899,Kasatkin V.,Bychkov S.,1,3,"['11', '6', '8', '8']","['7', '11', '11', '11']",06.11. 06:30,CMCsJLNG
145908,Menshikov A.,Kasatkin V.,3,2,"['7', '9', '12', '11', '11']","['11', '11', '10', '2', '7']",06.11. 08:00,YR1dmOYO
145911,Kasatkin V.,Abanokov Z.,3,0,"['11', '13', '11']","['8', '11', '6']",06.11. 08:35,zXuuC7BP
145919,Shagarov O.,Soldatov I.,3,2,"['4', '11', '11', '9', '11']","['11', '6', '5', '11', '5']",06.11. 10:45,QT2YOT0T
145920,Ogay S.,Turabekov T.,3,1,"['11', '9', '11', '11']","['9', '11', '8', '2']",06.11. 11:05,IZsrHahT
145922,Yusipov T.,Petrochenko D.,2,3,"['4', '6', '12', '11', '7']","['11', '11', '10', '9', '11']",06.11. 11:20,G8MhKm9p
145923,Serebrennikov A.,Petrov A.,3,0,"['11', '12', '13']","['5', '10', '11']",06.11. 11:35,4nWA6oZn
145924,Smirnov I.,Churin K.,0,3,"['9', '7', '9']","['11', '11', '11']",06.11. 11:50,IXSMfUpc
145925,Soldatov I.,Marshalov V.,3,1,"['4', '12', '11', '11']","['11', '10', '8', '4']",06.11. 11:45,AgtFXcq1
145926,Pravednov A.,Ogay S.,3,0,"['11', '11', '11']","['7', '9', '5']",06.11. 12:05,rwVE55lg
145928,Shagarov O.,Yusipov T.,3,1,"['8', '11', '11', '11']","['11', '3', '7', '2']",06.11. 12:20,hIVJWHb7
145929,Petrov A.,Turabekov T.,3,0,"['11', '13', '11']","['7', '11', '7']",06.11. 12:30,0EPJ4P3a
145930,Churin K.,Nemashkalo V.,3,0,"['11', '12', '11']","['3', '10', '3']",06.11. 12:45,nw4UP9oN
145931,Marshalov V.,Petrochenko D.,3,0,"['14', '14', '11']","['12', '12', '6']",06.11. 12:50,6LZNVyED
145932,Serebrennikov A.,Ogay S.,3,0,"['11', '11', '11']","['8', '7', '6']",06.11. 13:05,v5ON3qJ5
145934,Soldatov I.,Yusipov T.,3,1,"['5', '11', '11', '11']","['11', '9', '8', '7']",06.11. 13:15,KON5fLjE
145937,Petrochenko D.,Shagarov O.,2,3,"['11', '7', '3', '11', '7']","['9', '11', '11', '5', '11']",06.11. 13:50,bFM9gu6K
145938,Ogay S.,Petrov A.,0,3,"['7', '6', '8']","['11', '11', '11']",06.11. 14:10,nVRV1NmI
145939,Migalov I.,Churin K.,2,3,"['11', '7', '8', '12', '4']","['5', '11', '11', '10', '11']",06.11. 14:20,pnq3z0ar
145940,Yusipov T.,Marshalov V.,0,3,"['6', '5', '5']","['11', '11', '11']",06.11. 14:20,GjHEhaLQ
145943,Petrochenko D.,Soldatov I.,2,3,"['8', '11', '10', '14', '8']","['11', '7', '12', '12', '11']",06.11. 14:50,Ia3tlJTs
145944,Petrov A.,Pravednov A.,3,1,"['10', '11', '11', '11']","['12', '6', '6', '9']",06.11. 15:00,8pGv01IU
145945,Churin K.,Ilin A.,3,0,"['11', '11', '11']","['6', '9', '5']",06.11. 15:20,W2sBYwUf
145946,Marshalov V.,Shagarov O.,3,0,"['11', '11', '12']","['6', '8', '10']",06.11. 15:20,CM2pmwql
146834,Kasatkin V.,Abanokov Z.,3,1,"['11', '11', '11', '11']","['5', '13', '7', '8']",06.11. 09:30,G4QUCYrT
146838,Demidov V.,Merezhko A.,3,2,"['6', '9', '11', '11', '13']","['11', '11', '6', '7', '11']",06.11. 05:45,x2ThGE3K
146839,Matveyev I.,Olshakov K.,1,3,"['12', '9', '11', '4']","['14', '11', '7', '11']",06.11. 05:45,pSSdFYIQ
146850,Vshivkov P.,Bogomolov A.,1,3,"['11', '8', '11', '7']","['6', '11', '13', '11']",05.11. 21:35,df6ZT4z4
146851,Merezhko A.,Karpovkin G.,-,-,[],[],06.11. 18:30,lU6eYyHq
146853,Staroverov V.,Alov R.,-,-,[],[],06.11. 18:45,YF9PozUo
146854,Duka A.,Bogomolov A.,-,-,[],[],06.11. 19:00,KCLsNjio
146857,Karpovkin G.,Duka A.,-,-,[],[],06.11. 19:30,Whd0XeWk
146860,Bogomolov A.,Merezhko A.,-,-,[],[],06.11. 20:00,Aqe4WFod
146861,Mishakin V.,Staroverov V.,-,-,[],[],06.11. 20:15,YHtahc8F
146863,Merezhko A.,Duka A.,-,-,[],[],06.11. 20:30,balneaOd
146865,Staroverov V.,Klimentev V.,-,-,[],[],06.11. 20:45,Svt3iHNL
146869,Iskenderov I.,Kasatkin V.,-,-,[],[],06.11. 22:30,xCOQ6dN8
146875,Kasatkin V.,Slashchev A.,-,-,[],[],06.11. 23:30,6oTU5GxF
146883,Kasatkin V.,Pronin O.,-,-,[],[],07.11. 01:00,2g85aEFr
146907,Shirshov V.,Balakin D.,-,-,[],[],07.11. 07:00,fD2MvvvG
146910,Beliakov V.,Shirshov V.,-,-,[],[],07.11. 07:30,YwzvAMZH
146913,Balakin D.,Vlasov A.,-,-,[],[],07.11. 08:00,G2Pr9tkO
146916,Vlasov A.,Shirshov V.,-,-,[],[],07.11. 08:30,U5Tn804U
146919,Beliakov V.,Balakin D.,-,-,[],[],07.11. 09:00,6R4hTqzt
146922,Ziuzikov P.,Ogay S.,-,-,[],[],07.11. 10:30,Y31QwbgM
146925,Ilyukhin E.,Zhurba N.,-,-,[],[],07.11. 11:00,pI3dS3kn
146926,Petrochenko D.,Ivanov Va.,-,-,[],[],07.11. 11:15,IVZqqcPO
146927,Tarasenkov N.,Smirnov I.,-,-,[],[],07.11. 11:15,OWtyoJfC
146928,Ogay S.,Petrov A.,-,-,[],[],07.11. 11:30,QTKgRN4h
146929,Ilin A.,Sidorin V.,-,-,[],[],07.11. 11:45,hQ9MdGgO
146930,Lyfenko N.,Yusipov T.,-,-,[],[],07.11. 11:45,YqVeBF8H
146932,Girevenkov A.,Petrochenko D.,-,-,[],[],07.11. 12:15,pKYaAZNN
146933,Korneev D.,Tarasenkov N.,-,-,[],[],07.11. 12:15,WG8Qez9U
146934,Petrov A.,Zhurba N.,-,-,[],[],07.11. 12:30,SQ0UxI8S
146935,Sidorin V.,Smirnov I.,-,-,[],[],07.11. 12:45,dvzXGJvt
146936,Yusipov T.,Ivanov Va.,-,-,[],[],07.11. 12:45,SrO49gwU
146937,Ogay S.,Ilyukhin E.,2,3,"['11', '6', '15', '7', '6']","['1', '11', '13', '11', '11']",07.11. 13:10,bsJ1P1Z4
146938,Ilin A.,Tarasenkov N.,3,2,"['11', '9', '11', '5', '11']","['7', '11', '8', '11', '5']",07.11. 13:15,AsvyGwfn
146939,Lyfenko N.,Petrochenko D.,3,0,"['12', '11', '11']","['10', '4', '9']",07.11. 13:15,UiAW4Doo
146940,Zhurba N.,Ziuzikov P.,0,3,"['8', '7', '8']","['11', '11', '11']",07.11. 13:40,CpN5OLlB
146943,Ilyukhin E.,Petrov A.,3,2,"['9', '11', '11', '7', '11']","['11', '5', '4', '11', '4']",07.11. 14:00,f9CANu4H
146944,Petrochenko D.,Yusipov T.,3,1,"['9', '11', '11', '11']","['11', '5', '8', '7']",07.11. 14:15,db2ISGwh
146945,Tarasenkov N.,Sidorin V.,2,3,"['15', '14', '11', '9', '13']","['17', '12', '4', '11', '15']",07.11. 14:15,rexqEHOb
146946,Zhurba N.,Ogay S.,0,3,"['8', '7', '7']","['11', '11', '11']",07.11. 14:40,YaBEMaJN
146949,Petrov A.,Ziuzikov P.,1,3,"['9', '7', '11', '6']","['11', '11', '4', '11']",07.11. 15:00,2ZFILJYT
146950,Sidorin V.,Korneev D.,2,3,"['7', '11', '11', '10', '2']","['11', '9', '8', '12', '11']",07.11. 15:15,vNViCegB
146951,Yusipov T.,Girevenkov A.,3,0,"['11', '11', '11']","['6', '9', '9']",07.11. 15:15,hQeRQf84
147485,Shirshov V.,Abanokov Z.,1,3,"['9', '11', '6', '8']","['11', '6', '11', '11']",09.11. 10:00,Mqt3kI6T
147493,Shirshov V.,Abanokov Z.,3,1,"['10', '11', '11', '11']","['12', '5', '7', '6']",09.11. 08:40,nZTvHi9O
147496,Beliakov V.,Shirshov V.,2,3,"['11', '5', '11', '7', '11']","['7', '11', '9', '11', '13']",09.11. 08:05,YVPzIXgI
147505,Shirshov V.,Chernov V.,3,2,"['9', '11', '11', '9', '11']","['11', '3', '5', '11', '9']",09.11. 06:35,M3UjMRT6
147531,Safonov V.,Zhurba N.,0,3,"['10', '7', '9']","['12', '11', '11']",09.11. 02:20,QwjYTj0J
147534,Ogay S.,Lobanov A.,2,3,"['8', '11', '4', '11', '5']","['11', '9', '11', '5', '11']",09.11. 01:45,nmiUUWpD
147537,Ogay S.,Zhurba N.,3,2,"['4', '4', '13', '11', '11']","['11', '11', '11', '3', '7']",09.11. 01:20,0pnO3cEH
147540,Safonov V.,Lobanov A.,3,1,"['11', '4', '11', '11']","['7', '11', '6', '9']",09.11. 00:50,69XK4waB
147543,Zhurba N.,Safonov V.,1,3,"['11', '4', '9', '11']","['9', '11', '11', '13']",09.11. 00:15,SIYG5Jq5
147546,Ogay S.,Lobanov A.,2,3,"['6', '6', '11', '11', '5']","['11', '11', '5', '8', '11']",08.11. 23:45,pfqC6aUb
147549,Lobanov A.,Zhurba N.,1,3,"['9', '4', '11', '6']","['11', '11', '9', '11']",08.11. 23:15,EuhYPsWC
147553,Safonov V.,Ogay S.,3,1,"['11', '11', '11', '11']","['13', '2', '9', '7']",08.11. 22:45,KIhUQNG6
147554,Gerasimov A.,Sinkovskiy V.,3,1,"['11', '10', '11', '11']","['8', '12', '7', '9']",08.11. 22:20,tEM189Ea
147559,Belugin O.,Bogomolov A.,3,0,"['12', '11', '11']","['10', '4', '5']",08.11. 21:30,0dt86SRE
147561,Kulikov S.,Gerasimov A.,1,3,"['6', '6', '11', '5']","['11', '11', '7', '11']",08.11. 21:15,t2SwbSsd
147564,Kolmin A.,Belugin O.,3,0,"['11', '11', '11']","['6', '6', '8']",08.11. 20:45,WjeW3IVE
147567,Gerasimov A.,Selkin V.,3,0,"['14', '11', '11']","['12', '7', '9']",08.11. 20:15,YyPValDq
147572,Muslikov S.,Belugin O.,3,0,"['11', '14', '11']","['2', '12', '4']",08.11. 19:30,OQiO5v12
147573,Sinkovskiy V.,Gerasimov A.,3,2,"['12', '11', '11', '8', '11']","['14', '8', '5', '11', '8']",08.11. 19:15,6TTbt3Gg
147575,Belugin O.,Bogomolov A.,3,2,"['11', '12', '8', '9', '11']","['6', '10', '11', '11', '2']",08.11. 19:00,KWX2uNVa
